100000,1,10000,UniformDataset,956,0.0956
100000,1,10000,UniformDataset,358,0.0358
100000,1,10000,UniformDataset,964,0.0964
100000,1,10000,GaussianDataset,888,0.0888
100000,1,10000,GaussianDataset,343,0.0343
100000,1,10000,GaussianDataset,941,0.0941
100000,1,10000,ExponentialDataset,968,0.0968
100000,1,10000,ExponentialDataset,321,0.0321
100000,1,10000,ExponentialDataset,996,0.0996
100000,2,10000,UniformDataset,315,0.0315
100000,2,10000,UniformDataset,339,0.0339
100000,2,10000,UniformDataset,337,0.0337
100000,2,10000,GaussianDataset,351,0.0351
100000,2,10000,GaussianDataset,343,0.0343
100000,2,10000,GaussianDataset,333,0.0333
100000,2,10000,ExponentialDataset,323,0.0323
100000,2,10000,ExponentialDataset,333,0.0333
100000,2,10000,ExponentialDataset,329,0.0329
100000,3,10000,UniformDataset,158,0.0158
100000,3,10000,UniformDataset,150,0.015
100000,3,10000,UniformDataset,158,0.0158
100000,3,10000,GaussianDataset,161,0.0161
100000,3,10000,GaussianDataset,128,0.0128
100000,3,10000,GaussianDataset,167,0.0167
100000,3,10000,ExponentialDataset,167,0.0167
100000,3,10000,ExponentialDataset,124,0.0124
100000,3,10000,ExponentialDataset,173,0.0173
100000,4,10000,UniformDataset,107,0.0107
100000,4,10000,UniformDataset,136,0.0136
100000,4,10000,UniformDataset,116,0.0116
100000,4,10000,GaussianDataset,122,0.0122
100000,4,10000,GaussianDataset,143,0.0143
100000,4,10000,GaussianDataset,108,0.0108
100000,4,10000,ExponentialDataset,112,0.0112
100000,4,10000,ExponentialDataset,141,0.0141
100000,4,10000,ExponentialDataset,124,0.0124
100000,5,10000,UniformDataset,112,0.0112
100000,5,10000,UniformDataset,93,0.0093
100000,5,10000,UniformDataset,96,0.0096
100000,5,10000,GaussianDataset,90,0.009
100000,5,10000,GaussianDataset,91,0.0091
100000,5,10000,GaussianDataset,96,0.0096
100000,5,10000,ExponentialDataset,90,0.009
100000,5,10000,ExponentialDataset,88,0.0088
100000,5,10000,ExponentialDataset,95,0.0095
